Track Name,Artist Name,Popularity,Acousticness,Danceability,Duration (ms),Energy,Instrumentalness,Key,Liveness,Loudness,Mode,Speechiness,Tempo,Time Signature,Valence,Lyrics,stirring,empowering,fiery,sensual,lively,valence,arousal,sentiment_2,sentiment_4,untokenized_lyrics,tokenized_lyrics,final_lyrics
Fools' Bliss,Yoga Lin,25,0.31,0.484,281560,0.351,1.56e-05,1,0.208,-10.075,0,0.0382,80.043,4,0.151,"感謝你記得我的生日 卻好像忘了為誰慶祝
那些唱片他可能喜歡 你是否送錯禮物
你問我要多少支蠟燭 還想要什麼樣的祝福
這蛋糕那麼甜 你一定做得很辛苦

我就是愛你傻乎乎 誰在乎
因為我們一樣的糊塗
介意不來 只有配合演出
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,感謝你記得我的生日卻好像忘了為誰慶祝那些唱片他可能喜歡你是否送錯禮物你問我要多少支蠟燭還想要什麼樣的祝福這蛋糕那麼甜你一定做得很辛苦我就是愛你傻乎乎誰在乎因為我們一樣的糊塗介意不來只有配合演出,"['感謝', '你', '記得', '我', '的', '生日', '卻', '好像', '忘', '了', '為', '誰', '慶祝', '那些', '唱片', '他', '可能', '喜歡', '你', '是否', '送錯', '禮物', '你', '問', '我', '要', '多少', '支', '蠟燭', '還', '想要', '什麼', '樣', '的', '祝福', '這', '蛋糕', '那麼', '甜', '你', '一定', '做', '得', '很', '辛苦', '我', '就是', '愛', '你', '傻乎乎', '誰', '在乎', '因為', '我們', '一樣', '的', '糊塗', '介意', '不', '來', '只有', '配合', '演出']",感謝 記得 生日 好像 忘 慶祝 唱片 可能 喜歡 送錯 禮物 問 支 蠟燭 想要 樣 祝福 蛋糕 甜 一定 辛苦 愛 傻乎乎 在乎 糊塗 介意 配合 演出
寵兒,Yoga Lin,23,0.735,0.382,270067,0.202,0.0,1,0.0864,-10.121,1,0.0334,114.011,4,0.185,"包括紛擾 包括星屑
包括斷了氣 包括壞雨傘
包括月之海 包括碰了雪的指尖

例如思念 例如遊牧
例如信天翁 例如地下鐵
例如你側臉 例如末日前的荒田

來到 這一刻 沒什麼到有什麼 都印證我們 是天使的寵兒

不知不覺 beautiful love，beautiful love
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,包括紛擾包括星屑包括斷了氣包括壞雨傘包括月之海包括碰了雪的指尖例如思念例如遊牧例如信天翁例如地下鐵例如你側臉例如末日前的荒田來到這一刻沒什麼到有什麼都印證我們是天使的寵兒不知不覺,"['包括', '紛擾', '包括', '星屑', '包括', '斷', '了', '氣', '包括', '壞', '雨傘', '包括', '月', '之', '海', '包括', '碰', '了', '雪', '的', '指尖', '例如', '思念', '例如', '遊牧', '例如', '信天翁', '例如', '地下鐵', '例如', '你', '側', '臉', '例如', '末日', '前', '的', '荒田', '來到', '這', '一', '刻', '沒', '什麼', '到', '有', '什麼', '都', '印證', '我們', '是', '天使', '的', '寵兒', '不知不覺']",包括 紛擾 包括 星屑 包括 斷 氣 包括 壞 雨傘 包括 海 包括 碰 雪 指尖 思念 遊牧 信天翁 地下鐵 側 臉 末日 前 荒田 來到 刻 沒 印證 天使 寵兒 不知不覺
Lure,Yoga Lin,27,0.636,0.629,204813,0.334,0.0,8,0.0875,-9.084,1,0.0268,137.778,4,0.347,"這種笑容我沒見過
妳是不是在暗示什麼
眼神這樣算不算秋波
那是線索 還是告訴我千萬別想太多

像顆糖 好誘惑 甜到夢裡有粉紅 小花朵
一朵一朵慢動作飄落
像杯酒 太誘惑 琥珀色的安樂窩 搖晃我
好想醉倒在妳懷中 終於體會暗香流動
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,這種笑容我沒見過妳是不是在暗示什麼眼神這樣算不算秋波那是線索還是告訴我千萬別想太多像顆糖好誘惑甜到夢裡有粉紅小花朵一朵一朵慢動作飄落像杯酒太誘惑琥珀色的安樂窩搖晃我好想醉倒在妳懷中終於體會暗香流動,"['這', '種', '笑容', '我', '沒', '見', '過', '妳', '是', '不', '是', '在', '暗示', '什麼', '眼神', '這樣', '算', '不', '算', '秋波', '那', '是', '線索', '還是', '告訴', '我', '千萬', '別', '想', '太多', '像', '顆', '糖', '好', '誘惑', '甜', '到', '夢', '裡', '有', '粉紅', '小', '花朵', '一', '朵', '一', '朵', '慢', '動作', '飄落', '像', '杯', '酒', '太', '誘惑', '琥珀色', '的', '安樂窩', '搖晃', '我', '好', '想', '醉倒', '在', '妳', '懷中', '終於', '體會', '暗香', '流動']",種 笑容 沒 見 妳 暗示 眼神 算 算 秋波 線索 告訴 千萬 想 太多 顆 糖 誘惑 甜 夢 裡 粉紅 花朵 朵 朵 慢 動作 飄落 杯 酒 太 誘惑 琥珀色 安樂窩 搖晃 想 醉倒 妳 懷中 終於 體會 暗香 流動
勿忘你,Yoga Lin,23,0.471,0.591,241640,0.257,0.0,5,0.0885,-11.457,1,0.0294,140.041,4,0.236,"你 沒表情 經過那個襤褸身影
腳步卻 微微遲疑
人群中 你錯開那雙黯淡無望的眼睛
突然厭煩下大雨

你 滑過了 最新意外新聞標題
想追劇 卻覺得膩
每當你 為自己過得不算太壞而慶幸
卻總傳來個回音

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,你沒表情經過那個襤褸身影腳步卻微微遲疑人群中你錯開那雙黯淡無望的眼睛突然厭煩下大雨你滑過了最新意外新聞標題想追劇卻覺得膩每當你為自己過得不算太壞而慶幸卻總傳來個回音,"['你', '沒', '表情', '經過', '那', '個', '襤褸', '身影', '腳步', '卻', '微微', '遲疑', '人群', '中', '你', '錯開', '那', '雙', '黯淡', '無望', '的', '眼睛', '突然', '厭煩', '下大雨', '你', '滑過', '了', '最', '新', '意外', '新聞', '標題', '想', '追劇', '卻', '覺得', '膩', '每當', '你', '為', '自己', '過', '得', '不', '算', '太', '壞', '而', '慶幸', '卻', '總', '傳來', '個', '回音']",沒 表情 襤褸 身影 腳步 微微 遲疑 人群 錯開 雙 黯淡 無望 眼睛 突然 厭煩 下大雨 滑過 新 意外 新聞 標題 想 追劇 覺得 膩 算 太 壞 慶幸 總 傳來 回音
唐人街,Yoga Lin,23,0.301,0.396,293720,0.632,0.0,8,0.102,-7.022,1,0.046,169.856,4,0.327,"灑把蔥花加個蛋 不在揚州的炒飯
心裡正在怨都快關門 誰還未買單
妳說餛飩賣不完 正好拿來作晚餐
我看著窗外的珍珠港 配樂是償還

逛一條隨機的街 (柏林或米蘭的街)
找一種注定的感覺 (噢就是這裡的感覺)
我不惜環遊全世界 踏破了鐵鞋 來赴這前生之約

找一條有妳的街 (開羅或京都的街)
找一種回家的感覺 (是時候停下的感覺)
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,灑把蔥花加個蛋不在揚州的炒飯心裡正在怨都快關門誰還未買單妳說餛飩賣不完正好拿來作晚餐我看著窗外的珍珠港配樂是償還逛一條隨機的街柏林或米蘭的街找一種注定的感覺噢就是這裡的感覺我不惜環遊全世界踏破了鐵鞋來赴這前生之約找一條有妳的街開羅或京都的街找一種回家的感覺是時候停下的感覺,"['灑', '把', '蔥花', '加', '個', '蛋', '不', '在', '揚州', '的', '炒飯', '心', '裡', '正在', '怨', '都', '快', '關門', '誰', '還', '未', '買單', '妳', '說', '餛飩', '賣', '不', '完', '正好', '拿來', '作', '晚餐', '我', '看', '著', '窗', '外', '的', '珍珠港', '配樂', '是', '償還', '逛', '一', '條', '隨機', '的', '街', '柏林', '或', '米蘭', '的', '街', '找', '一', '種', '注定', '的', '感覺', '噢', '就是', '這裡', '的', '感覺', '我', '不惜', '環遊', '全', '世界', '踏破', '了', '鐵鞋', '來', '赴', '這', '前生之約', '找', '一', '條', '有', '妳', '的', '街', '開羅', '或', '京都', '的', '街', '找', '一', '種', '回家', '的', '感覺', '是', '時候', '停下', '的', '感覺']",灑 蔥花 加 蛋 揚州 炒飯 心 裡 正在 怨 快 關門 未 買單 妳 餛飩 賣 完 正好 拿來 作 晚餐 窗 外 珍珠港 配樂 償還 逛 條 隨機 街 柏林 米蘭 街 找 種 注定 感覺 噢 感覺 不惜 環遊 全 世界 踏破 鐵鞋 赴 前生之約 找 條 妳 街 開羅 京都 街 找 種 回家 感覺 停下 感覺
讓世界毀滅,Yoga Lin,26,0.00922,0.513,266600,0.687,2.5e-05,2,0.144,-6.263,1,0.0319,93.037,3,0.255,"一座一座樂園 一塊一塊剝落傾斜
我被碾成了碎片
一頁一頁回憶 不知不覺泛起焦黑
遺忘發生了病變

時間越來越慢 拒絕載我到未來
雨越來越酸 走來的路都腐爛
光越來越暗 誰把希望全都關上

就讓世界毀滅
就讓一切化成灰 一切荒謬今天都終結
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,一座一座樂園一塊一塊剝落傾斜我被碾成了碎片一頁一頁回憶不知不覺泛起焦黑遺忘發生了病變時間越來越慢拒絕載我到未來雨越來越酸走來的路都腐爛光越來越暗誰把希望全都關上就讓世界毀滅就讓一切化成灰一切荒謬今天都終結,"['一', '座', '一', '座', '樂園', '一', '塊', '一', '塊', '剝落', '傾斜', '我', '被', '碾成', '了', '碎片', '一', '頁', '一', '頁', '回憶', '不知不覺', '泛起', '焦黑', '遺忘', '發生', '了', '病變', '時間', '越來越', '慢', '拒絕', '載', '我', '到', '未來', '雨', '越來越', '酸', '走來', '的', '路', '都', '腐爛', '光', '越來越', '暗', '誰', '把', '希望', '全', '都', '關上', '就', '讓', '世界', '毀滅', '就', '讓', '一切', '化成', '灰', '一切', '荒謬', '今天', '都', '終結']",座 座 樂園 塊 塊 剝落 傾斜 碾成 碎片 頁 頁 回憶 不知不覺 泛起 焦黑 遺忘 發生 病變 時間 越來越 慢 拒絕 載 未來 雨 越來越 酸 走來 路 腐爛 越來越 暗 希望 全 關上 世界 毀滅 化成 灰 荒謬 今天 終結
兜圈 - Live,Yoga Lin,24,0.498,0.532,244784,0.447,0.0,2,0.186,-7.949,1,0.0298,118.092,4,0.376,"玩玩積木 換換座位
聽聽唱片又輪迴了幾遍
騎騎單車 盪盪鞦韆
看看雲堆還要吹散幾遍

喔 不知不覺已走了多遠
你打呵欠 我遊花園
差一點 多一些

路過了學校花店 荒野到海邊
有一種浪漫的愛是浪費時間
徘徊到繁華世界
才發現 你背影 平凡得特別

繞過了城外邊界 還是沒告別
愛錯過了太久反而錯得完美無缺
幸福兜了一個圈

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,玩玩積木換換座位聽聽唱片又輪迴了幾遍騎騎單車盪盪鞦韆看看雲堆還要吹散幾遍喔不知不覺已走了多遠你打呵欠我遊花園差一點多一些路過了學校花店荒野到海邊有一種浪漫的愛是浪費時間徘徊到繁華世界才發現你背影平凡得特別繞過了城外邊界還是沒告別愛錯過了太久反而錯得完美無缺幸福兜了一個圈,"['玩玩', '積木', '換換', '座位', '聽聽', '唱片', '又', '輪迴', '了', '幾', '遍', '騎騎', '單車', '盪盪', '鞦韆', '看看', '雲堆', '還要', '吹散', '幾', '遍', '喔', '不知不覺', '已', '走', '了', '多', '遠', '你', '打呵欠', '我', '遊', '花園', '差一點', '多', '一些', '路過', '了', '學校', '花店', '荒野', '到', '海邊', '有', '一', '種', '浪漫', '的', '愛', '是', '浪費', '時間', '徘徊', '到', '繁華', '世界', '才', '發現', '你', '背影', '平凡', '得', '特別', '繞過', '了', '城', '外', '邊界', '還是', '沒', '告別', '愛', '錯過', '了', '太', '久', '反而', '錯', '得', '完美', '無缺', '幸福', '兜', '了', '一', '個', '圈']",玩玩 積木 換換 座位 聽聽 唱片 輪迴 遍 騎騎 單車 盪盪 鞦韆 看看 雲堆 吹散 遍 喔 不知不覺 走 遠 打呵欠 遊 花園 差一點 路過 學校 花店 荒野 海邊 種 浪漫 愛 浪費 時間 徘徊 繁華 世界 發現 背影 平凡 特別 繞過 城 外 邊界 沒 告別 愛 錯過 太 久 錯 完美 無缺 幸福 兜 圈
再別康橋,Yoga Lin,22,0.716,0.524,186480,0.442,0.0,4,0.103,-9.364,1,0.0274,96.114,4,0.0918,"輕輕的我走了
正如我輕輕的來
我輕輕的招手
作別西天的雲彩

那河畔的金柳
是夕陽中的新娘
波光裡的艷影
在我心頭蕩漾

尋夢？
撐一支一支長篙
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,輕輕的我走了正如我輕輕的來我輕輕的招手作別西天的雲彩那河畔的金柳是夕陽中的新娘波光裡的艷影在我心頭蕩漾尋夢撐一支一支長篙,"['輕輕', '的', '我', '走', '了', '正', '如', '我', '輕輕', '的', '來', '我', '輕輕', '的', '招手', '作別', '西天', '的', '雲彩', '那', '河畔', '的', '金柳', '是', '夕陽', '中', '的', '新娘', '波光', '裡', '的', '艷影', '在', '我', '心頭', '蕩漾', '尋夢', '撐', '一', '支', '一', '支', '長', '篙']",輕輕 走 正 輕輕 輕輕 招手 作別 西天 雲彩 河畔 金柳 夕陽 新娘 波光 裡 艷影 心頭 蕩漾 尋夢 撐 支 支 長 篙
紀念品,Yoga Lin,23,0.000132,0.636,258880,0.683,0.0,11,0.349,-5.164,1,0.0346,118.003,4,0.703,"床單用來記得昏迷
夾克用來記得零距離
口罩用來記得嘆息
什麼讓我記得愛過妳

寶貝的 淪為垃圾
我丟棄的 卻被哪個珍惜捧著
捨不得 不如記得

總該記得什麼 別說你快忘了我
只好憑身外物證明你浪費過 讓我一生 不算白活 (wo-uh-wo)
過去怎麼過 圓的方的尖的
一件件 都不可錯過 再逐一撫摸
一件件 百貨那麼多 堆積如山坡
這當中是否 有你有我 (wo-uh-wo)
還有什麼要送我

Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-oh-oh-oh, oh-oh
Wo-uh-wo

盆栽用來記得霧氣
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,床單用來記得昏迷夾克用來記得零距離口罩用來記得嘆息什麼讓我記得愛過妳寶貝的淪為垃圾我丟棄的卻被哪個珍惜捧著捨不得不如記得總該記得什麼別說你快忘了我只好憑身外物證明你浪費過讓我一生不算白活過去怎麼過圓的方的尖的一件件都不可錯過再逐一撫摸一件件百貨那麼多堆積如山坡這當中是否有你有我還有什麼要送我盆栽用來記得霧氣,"['床單', '用來', '記得', '昏迷', '夾克', '用來', '記得', '零距離', '口罩', '用來', '記得', '嘆息', '什麼', '讓', '我', '記得', '愛', '過', '妳', '寶貝', '的', '淪為', '垃圾', '我', '丟棄', '的', '卻', '被', '哪', '個', '珍惜', '捧', '著', '捨不得', '不如', '記得', '總', '該', '記得', '什麼', '別', '說', '你', '快', '忘', '了', '我', '只好', '憑', '身外物', '證明', '你', '浪費', '過', '讓', '我', '一生', '不', '算', '白活', '過去', '怎麼', '過', '圓', '的', '方', '的', '尖', '的', '一件件', '都', '不可', '錯過', '再', '逐一', '撫摸', '一件件', '百貨', '那麼多', '堆積', '如', '山坡', '這', '當中', '是否', '有', '你', '有', '我', '還', '有', '什麼', '要', '送', '我', '盆栽', '用來', '記得', '霧氣']",床單 記得 昏迷 夾克 記得 零距離 口罩 記得 嘆息 記得 愛 妳 寶貝 淪為 垃圾 丟棄 珍惜 捧 捨不得 記得 總 記得 快 忘 只好 身外物 證明 浪費 一生 算 白活 過去 圓 方 尖 一件件 不可 錯過 逐一 撫摸 一件件 百貨 那麼多 堆積 山坡 當中 送 盆栽 記得 霧氣
脆弱一分鐘-電視劇「愛情進化論」片頭曲,Yoga Lin,21,0.909,0.506,192992,0.081,0.0,11,0.233,-17.357,1,0.0426,139.184,4,0.225,"時鐘不要走
讓我脆弱一分鐘
要多久才能 習慣被放手
馬克杯空了 暖暖的溫熱
卻還在我手中停留

勇氣不要走
給我理由再衝動
去相信愛情 就算還在痛
如果我不說 不會有人懂
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,時鐘不要走讓我脆弱一分鐘要多久才能習慣被放手馬克杯空了暖暖的溫熱卻還在我手中停留勇氣不要走給我理由再衝動去相信愛情就算還在痛如果我不說不會有人懂,"['時鐘', '不要', '走', '讓', '我', '脆弱', '一', '分鐘', '要', '多久', '才', '能', '習慣', '被', '放手', '馬克杯', '空', '了', '暖暖', '的', '溫熱', '卻', '還', '在', '我', '手', '中', '停留', '勇氣', '不要', '走', '給', '我', '理由', '再', '衝動', '去', '相信', '愛情', '就算', '還', '在', '痛', '如果', '我', '不', '說', '不會', '有', '人', '懂']",時鐘 不要 走 脆弱 分鐘 多久 習慣 放手 馬克杯 空 暖暖 溫熱 手 停留 勇氣 不要 走 理由 衝動 相信 愛情 痛 不會 懂
說謊,Yoga Lin,53,0.372,0.54,264160,0.474,0.0,10,0.118,-7.589,1,0.0294,128.051,4,0.22,"是有过几个不错对象
说起来并不寂寞孤单
可能我浪荡 让人家不安
才会 结果都阵亡

我没有什麽阴影魔障
你千万不要放在心上
我又不脆弱 何况那算什麽伤
反正爱情不就都这样

我没有说谎 我何必说谎
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,是有过几个不错对象说起来并不寂寞孤单可能我浪荡让人家不安才会结果都阵亡我没有什麽阴影魔障你千万不要放在心上我又不脆弱何况那算什麽伤反正爱情不就都这样我没有说谎我何必说谎,"['是', '有', '过', '几', '个', '不错', '对象', '说起来', '并', '不', '寂寞', '孤单', '可能', '我', '浪荡', '让', '人家', '不安', '才', '会', '结果', '都', '阵亡', '我', '没有', '什麽', '阴影', '魔障', '你', '千万', '不要', '放', '在', '心', '上', '我', '又', '不', '脆弱', '何况', '那', '算', '什麽', '伤', '反正', '爱情', '不', '就', '都', '这样', '我', '没有', '说谎', '我', '何必', '说谎']",过 几 个 不错 对象 说起来 并 寂寞 孤单 可能 浪荡 让 不安 会 结果 阵亡 没有 什麽 阴影 魔障 千万 不要 放 心 脆弱 何况 算 什麽 伤 反正 爱情 这样 没有 说谎 何必 说谎
兜圈 (偶像劇「必娶女人」片尾曲),Yoga Lin,47,0.849,0.605,245521,0.31,0.0,7,0.136,-10.276,1,0.039,118.028,4,0.292,"玩玩積木 換換座位
聽聽唱片 又輪迴了幾遍
騎騎單車 盪盪鞦韆
看看雲堆 還要吹散幾遍
喔 不知不覺 已走了多遠
妳打呵欠 我遊花園
差一點多ㄧ些

路過了學校花店 荒野到海邊
有一種浪漫的愛 是浪費時間
徘徊到繁華世界
才發現妳背影 平凡得特別
繞過了城外邊界 還是沒告別
愛錯過了太久 反而錯的完美無缺
幸福兜了ㄧ個圈

想去的終點
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,玩玩積木換換座位聽聽唱片又輪迴了幾遍騎騎單車盪盪鞦韆看看雲堆還要吹散幾遍喔不知不覺已走了多遠妳打呵欠我遊花園差一點多些路過了學校花店荒野到海邊有一種浪漫的愛是浪費時間徘徊到繁華世界才發現妳背影平凡得特別繞過了城外邊界還是沒告別愛錯過了太久反而錯的完美無缺幸福兜了個圈想去的終點,"['玩玩', '積木', '換換', '座位', '聽聽', '唱片', '又', '輪迴', '了', '幾', '遍', '騎騎', '單車', '盪盪', '鞦韆', '看看', '雲堆', '還要', '吹散', '幾', '遍', '喔', '不知不覺', '已', '走', '了', '多', '遠', '妳', '打呵欠', '我', '遊', '花園', '差一點', '多些', '路過', '了', '學校', '花店', '荒野', '到', '海邊', '有', '一', '種', '浪漫', '的', '愛', '是', '浪費', '時間', '徘徊', '到', '繁華', '世界', '才', '發現', '妳', '背影', '平凡', '得', '特別', '繞過', '了', '城', '外', '邊界', '還是', '沒', '告別', '愛', '錯過', '了', '太', '久', '反而', '錯', '的', '完美', '無缺', '幸福', '兜', '了', '個', '圈', '想', '去', '的', '終點']",玩玩 積木 換換 座位 聽聽 唱片 輪迴 遍 騎騎 單車 盪盪 鞦韆 看看 雲堆 吹散 遍 喔 不知不覺 走 遠 妳 打呵欠 遊 花園 差一點 多些 路過 學校 花店 荒野 海邊 種 浪漫 愛 浪費 時間 徘徊 繁華 世界 發現 妳 背影 平凡 特別 繞過 城 外 邊界 沒 告別 愛 錯過 太 久 錯 完美 無缺 幸福 兜 圈 想 終點
想自由,Yoga Lin,49,0.515,0.433,281627,0.419,0.0,9,0.0969,-9.428,1,0.0331,129.78,4,0.18,"每個人都缺乏什麼
我們才會瞬間就不快樂

單純很難 包袱很多
已經很勇敢 還是難過

許多事情都有選擇
只是往往事後我才懂得
情緒很煩 說話很衝

人和人的溝通 有時候沒有用
或許只有妳 懂得我 所以妳沒逃脫
一邊在淚流 一邊緊抱我

...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,每個人都缺乏什麼我們才會瞬間就不快樂單純很難包袱很多已經很勇敢還是難過許多事情都有選擇只是往往事後我才懂得情緒很煩說話很衝人和人的溝通有時候沒有用或許只有妳懂得我所以妳沒逃脫一邊在淚流一邊緊抱我,"['每', '個', '人', '都', '缺乏', '什麼', '我們', '才', '會', '瞬間', '就', '不', '快樂', '單純', '很', '難', '包袱', '很多', '已經', '很', '勇敢', '還是', '難過', '許多', '事情', '都', '有', '選擇', '只是', '往往', '事', '後', '我', '才', '懂得', '情緒', '很', '煩', '說話', '很', '衝', '人', '和', '人', '的', '溝通', '有時候', '沒有用', '或許', '只有', '妳', '懂得', '我', '所以', '妳', '沒', '逃脫', '一邊', '在', '淚', '流', '一邊', '緊抱', '我']",缺乏 瞬間 快樂 單純 難 包袱 很多 已經 勇敢 難過 事情 選擇 往往 事 懂得 情緒 煩 說話 溝通 有時候 沒有用 或許 妳 懂得 妳 沒 逃脫 一邊 淚 流 一邊 緊抱
Fool,Yoga Lin,45,0.162,0.423,214400,0.479,0.0,11,0.109,-8.187,1,0.0309,155.823,4,0.11,"等愛的人很多 不預設你會在乎我
難道一生的時間
都用來換
和你一個誤會

誰能真的讓誰 幸福到故事的結尾
何必那麼的慌張
有時清醒
才是錯誤的開始

我不需要 也不重要
做一個傻子多麼好
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,等愛的人很多不預設你會在乎我難道一生的時間都用來換和你一個誤會誰能真的讓誰幸福到故事的結尾何必那麼的慌張有時清醒才是錯誤的開始我不需要也不重要做一個傻子多麼好,"['等', '愛', '的', '人', '很多', '不', '預設', '你', '會', '在乎', '我', '難道', '一生', '的', '時間', '都', '用來', '換', '和', '你', '一', '個', '誤會', '誰', '能', '真的', '讓', '誰', '幸福', '到', '故事', '的', '結尾', '何必', '那麼', '的', '慌張', '有時', '清醒', '才', '是', '錯誤', '的', '開始', '我', '不', '需要', '也', '不', '重要', '做', '一', '個', '傻子', '多麼', '好']",愛 很多 預設 在乎 難道 一生 時間 換 誤會 真的 幸福 故事 結尾 何必 慌張 清醒 錯誤 需要 重要 傻子
天真有邪,Yoga Lin,41,0.364,0.426,330000,0.382,0.0,0,0.123,-8.703,1,0.0302,127.639,4,0.186,"我已經 不能用單純 的語氣 再唱情歌
雖然表面上 我還是完整 那個我
可是身體裡 有個什麼 已被刺破

有一顆 我從小仰望 的星星 悄悄殞落
愛情的神經 以後 一快樂 就難過
會撒謊之前 有句話 再不說

讓你 笑過 就沒勇氣 赤裸

你可知道 對我做過 什麼最殘忍
就是你 狠狠把我 一夜之間 變成了大人
奮不顧身 的天真
瞬間化成 一路走來 的傷痕
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,我已經不能用單純的語氣再唱情歌雖然表面上我還是完整那個我可是身體裡有個什麼已被刺破有一顆我從小仰望的星星悄悄殞落愛情的神經以後一快樂就難過會撒謊之前有句話再不說讓你笑過就沒勇氣赤裸你可知道對我做過什麼最殘忍就是你狠狠把我一夜之間變成了大人奮不顧身的天真瞬間化成一路走來的傷痕,"['我', '已經', '不能', '用', '單純', '的', '語氣', '再', '唱', '情歌', '雖然', '表面', '上', '我', '還是', '完整', '那', '個', '我', '可是', '身體', '裡', '有', '個', '什麼', '已', '被', '刺破', '有', '一', '顆', '我', '從小', '仰望', '的', '星星', '悄悄', '殞落', '愛情', '的', '神經', '以後', '一', '快樂', '就', '難過', '會', '撒謊', '之前', '有', '句', '話', '再', '不', '說', '讓', '你', '笑', '過', '就', '沒', '勇氣', '赤裸', '你', '可', '知道', '對', '我', '做', '過', '什麼', '最', '殘忍', '就是', '你', '狠狠', '把', '我', '一', '夜', '之間', '變成', '了', '大人', '奮不顧身', '的', '天真', '瞬間', '化成', '一路', '走來', '的', '傷痕']",已經 不能 單純 語氣 唱 情歌 表面 完整 身體 裡 刺破 顆 從小 仰望 星星 悄悄 殞落 愛情 神經 以後 快樂 難過 撒謊 之前 句 話 笑 沒 勇氣 赤裸 知道 殘忍 狠狠 夜 之間 變成 大人 奮不顧身 天真 瞬間 化成 一路 走來 傷痕
Unrequited,Yoga Lin,46,0.566,0.46,307213,0.349,0.0,11,0.108,-9.966,1,0.0332,138.713,4,0.199,"多久了 我都沒變
愛妳這回事 整整六年

妳最好 做好準備
我沒有打算 停止一切

想說我沒有志願
也沒有事情好消遣
有一個人能去愛 多珍貴

沒關係妳也不用給我機會
反正我還有一生可以浪費
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,多久了我都沒變愛妳這回事整整六年妳最好做好準備我沒有打算停止一切想說我沒有志願也沒有事情好消遣有一個人能去愛多珍貴沒關係妳也不用給我機會反正我還有一生可以浪費,"['多久', '了', '我', '都', '沒', '變', '愛', '妳', '這', '回', '事', '整整', '六', '年', '妳', '最好', '做好', '準備', '我', '沒有', '打算', '停止', '一切', '想', '說', '我', '沒有', '志願', '也', '沒有', '事情', '好', '消遣', '有', '一', '個', '人', '能', '去', '愛', '多', '珍貴', '沒關係', '妳', '也', '不用', '給', '我', '機會', '反正', '我', '還', '有', '一生', '可以', '浪費']",多久 沒 變 愛 妳 回 事 整整 妳 最好 做好 準備 打算 停止 想 志願 事情 消遣 愛 珍貴 沒關係 妳 不用 機會 反正 一生 浪費
別讓我走遠 (電視劇《我們與惡的距離》主題曲),Yoga Lin,38,0.112,0.375,199756,0.5,5.89e-06,8,0.106,-8.214,1,0.033,141.879,4,0.161,"整個世界在腐爛
腐爛的都與我無關
這黑暗 我多習慣
習慣到不再需要看

我曾在黑暗頂端
以為光的距離很短
想去攀 又跌下來
我還能不能再期待

Don't you stay
...

******* This Lyrics is NOT for Commercial use *******",,,,,,,,neg,sad,整個世界在腐爛腐爛的都與我無關這黑暗我多習慣習慣到不再需要看我曾在黑暗頂端以為光的距離很短想去攀又跌下來我還能不能再期待,"['整', '個', '世界', '在', '腐爛', '腐爛', '的', '都', '與', '我', '無關', '這', '黑暗', '我', '多', '習慣', '習慣', '到', '不再', '需要', '看', '我', '曾', '在', '黑暗', '頂端', '以為', '光', '的', '距離', '很', '短', '想', '去', '攀', '又', '跌下來', '我', '還', '能不能', '再', '期待']",整 世界 腐爛 腐爛 無關 黑暗 習慣 習慣 不再 需要 黑暗 頂端 距離 短 想 攀 跌下來 能不能 期待
